code,formatted_course,subject_abbreviation,title,description,max_credit_hours,min_credit_hours,number,is_dev,academic_link,department_code,division_code,master_syllabus_link
BIO-252,BIO252,BIO,Special Topic: Biology,Special Topic: Biology,3.00,3.00,252,N,,,,
FLM-273,FLM273,FLM,Foundational Film,Foundational Film,4.00,3.00,273,N,,,,
HST-310,HST310,HST,Inquiry into History,Inquiry into History,4.00,3.00,310,N,,,,
BIO-436,BIO436,BIO,Integrative Biology,Integrative Biology,4.00,2.00,436,N,,,,
POL-118,POL118,POL,Foundational Political Science,Foundational Political Science,3.00,3.00,118,N,,,,
ENG-412,ENG412,ENG,Fundamentals of English,Fundamentals of English,3.00,2.00,412,N,,,,
PHL-469,PHL469,PHL,Creative Philosophy,Creative Philosophy,3.00,3.00,469,N,,,,
ECN-301,ECN301,ECN,Honors Economics,Honors Economics,3.00,2.00,301,N,,,,
ENG-453,ENG453,ENG,Basics of English,Basics of English,3.00,2.00,453,N,,,,
MIC-368,MIC368,MIC,Topic: Microbiology,Topic: Microbiology,3.00,2.00,368,N,,,,
FLM-293,FLM293,FLM,Survey Film,Survey Film,4.00,2.00,293,N,,,,
PHY-170,PHY170,PHY,Fundamentals of Physics,Fundamentals of Physics,3.00,3.00,170,N,,,,
ECN-321,ECN321,ECN,Individualized Economics,Individualized Economics,3.00,3.00,321,N,,,,
AES-400,AES400,AES,General Aerospace,General Aerospace,4.00,2.00,400,N,,,,
CHM-159,CHM159,CHM,Enterprise Chemistry,Enterprise Chemistry,4.00,3.00,159,N,,,,
HST-399,HST399,HST,Topic: History,Topic: History,3.00,3.00,399,N,,,,
AES-360,AES360,AES,Creative Aerospace,Creative Aerospace,3.00,2.00,360,N,,,,
COM-438,COM438,COM,Special Topic: Communications,Special Topic: Communications,4.00,2.00,438,N,,,,
FIN-326,FIN326,FIN,Fundamentals of Finance,Fundamentals of Finance,3.00,3.00,326,N,,,,
HST-313,HST313,HST,Topic: History,Topic: History,3.00,2.00,313,N,,,,
FLM-417,FLM417,FLM,International Film,International Film,3.00,3.00,417,N,,,,
IEE-138,IEE138,IEE,Advanced Industrial Engineering,Advanced Industrial Engineering,4.00,3.00,138,N,,,,
COM-101,COM101,COM,Exploratory Communications,Exploratory Communications,4.00,2.00,101,N,,,,
BIO-203,BIO203,BIO,Applied Biology,Applied Biology,4.00,3.00,203,N,,,,
AST-445,AST445,AST,Experimental Astronomy,Experimental Astronomy,3.00,2.00,445,N,,,,
LIT-445,LIT445,LIT,Creative Literature,Creative Literature,4.00,3.00,445,N,,,,
POL-172,POL172,POL,Topic: Political Science,Topic: Political Science,3.00,3.00,172,N,,,,
PSY-278,PSY278,PSY,Quantitative Psychology,Quantitative Psychology,3.00,2.00,278,N,,,,
CST-320,CST320,CST,Principles of Computing,Principles of Computing,3.00,2.00,320,N,,,,
PHL-400-1,PHL400,PHL,Higher Philosophy,Higher Philosophy,4.00,2.00,400,N,,,,
AST-154,AST154,AST,Elementary Astronomy,Elementary Astronomy,4.00,2.00,154,N,,,,
HST-148,HST148,HST,Investigation History,Investigation History,4.00,2.00,148,N,,,,
FIN-244,FIN244,FIN,Higher Finance,Higher Finance,4.00,2.00,244,N,,,,
PSY-107,PSY107,PSY,Experimental Psychology,Experimental Psychology,3.00,3.00,107,N,,,,
PHL-291,PHL291,PHL,Integrative Philosophy,Integrative Philosophy,3.00,3.00,291,N,,,,
BIO-301-1,BIO301,BIO,Individualized Biology,Individualized Biology,3.00,2.00,301,N,,,,
MIC-325,MIC325,MIC,Individualized Microbiology,Individualized Microbiology,3.00,2.00,325,N,,,,
ECN-285,ECN285,ECN,Creative Economics,Creative Economics,4.00,2.00,285,N,,,,
COM-267,COM267,COM,General Communications,General Communications,4.00,2.00,267,N,,,,
GEO-426,GEO426,GEO,Honors Geography,Honors Geography,4.00,3.00,426,N,,,,
FLM-374,FLM374,FLM,Exploratory Film,Exploratory Film,3.00,3.00,374,N,,,,
PSY-201,PSY201,PSY,Laboratory Section: Psychology,Laboratory Section: Psychology,4.00,2.00,201,N,,,,
ENG-437,ENG437,ENG,Entrepreneurial English,Entrepreneurial English,4.00,2.00,437,N,,,,
HST-395,HST395,HST,Topic: History,Topic: History,4.00,3.00,395,N,,,,
SCL-202,SCL202,SCL,Inquiry into Sociology,Inquiry into Sociology,3.00,3.00,202,N,,,,
FIN-228,FIN228,FIN,Inquiry into Finance,Inquiry into Finance,3.00,3.00,228,N,,,,
MAT-202,MAT202,MAT,Laboratory Section: Mathematics,Laboratory Section: Mathematics,3.00,3.00,202,N,,,,
FIN-328,FIN328,FIN,Higher Finance,Higher Finance,4.00,2.00,328,N,,,,
AES-327,AES327,AES,International Aerospace,International Aerospace,3.00,2.00,327,N,,,,
IEE-236,IEE236,IEE,Higher Industrial Engineering,Higher Industrial Engineering,4.00,3.00,236,N,,,,
AES-413,AES413,AES,General Aerospace,General Aerospace,4.00,3.00,413,N,,,,
IEE-340,IEE340,IEE,Laboratory Section: Industrial Engineering,Laboratory Section: Industrial Engineering,4.00,2.00,340,N,,,,
CST-199,CST199,CST,Entrepreneurial Computing,Entrepreneurial Computing,3.00,2.00,199,N,,,,
CHM-379,CHM379,CHM,Quantitative Chemistry,Quantitative Chemistry,4.00,3.00,379,N,,,,
AST-202,AST202,AST,Basics of Astronomy,Basics of Astronomy,4.00,3.00,202,N,,,,
PHY-332,PHY332,PHY,Topic: Physics,Topic: Physics,3.00,3.00,332,N,,,,
ENG-342,ENG342,ENG,Investigation English,Investigation English,3.00,2.00,342,N,,,,
ENG-328,ENG328,ENG,Integrative English,Integrative English,3.00,3.00,328,N,,,,
GEO-377,GEO377,GEO,Topic: Geography,Topic: Geography,4.00,3.00,377,N,,,,
PSY-147,PSY147,PSY,Advanced Psychology,Advanced Psychology,4.00,2.00,147,N,,,,
FIN-273,FIN273,FIN,Higher Finance,Higher Finance,3.00,3.00,273,N,,,,
PSY-208,PSY208,PSY,Exploratory Psychology,Exploratory Psychology,3.00,3.00,208,N,,,,
PSY-153,PSY153,PSY,College level Psychology,College level Psychology,4.00,2.00,153,N,,,,
EDU-466,EDU466,EDU,Creative Education,Creative Education,3.00,3.00,466,N,,,,
HST-351,HST351,HST,Survey History,Survey History,4.00,2.00,351,N,,,,
IEE-174,IEE174,IEE,Advanced Industrial Engineering,Advanced Industrial Engineering,4.00,3.00,174,N,,,,
SCL-291,SCL291,SCL,Integrative Sociology,Integrative Sociology,4.00,2.00,291,N,,,,
SCL-211,SCL211,SCL,Survey Sociology,Survey Sociology,3.00,2.00,211,N,,,,
BIO-103,BIO103,BIO,Survey Biology,Survey Biology,3.00,3.00,103,N,,,,
MAT-160,MAT160,MAT,Fundamentals of Mathematics,Fundamentals of Mathematics,4.00,2.00,160,N,,,,
CST-370,CST370,CST,Fundamentals of Computing,Fundamentals of Computing,4.00,2.00,370,N,,,,
EEE-186,EEE186,EEE,Entrepreneurial Electrical Engineering,Entrepreneurial Electrical Engineering,3.00,3.00,186,N,,,,
COM-244,COM244,COM,Advanced Communications,Advanced Communications,4.00,3.00,244,N,,,,
SCL-249,SCL249,SCL,Individualized Sociology,Individualized Sociology,4.00,2.00,249,N,,,,
MAT-164,MAT164,MAT,International Mathematics,International Mathematics,3.00,2.00,164,N,,,,
PHY-468,PHY468,PHY,Basics of Physics,Basics of Physics,4.00,2.00,468,N,,,,
SCL-190,SCL190,SCL,College level Sociology,College level Sociology,4.00,2.00,190,N,,,,
MIC-359,MIC359,MIC,Inquiry into Microbiology,Inquiry into Microbiology,4.00,3.00,359,N,,,,
CST-227-1,CST227,CST,International Computing,International Computing,4.00,2.00,227,N,,,,
GEO-458,GEO458,GEO,Elementary Geography,Elementary Geography,3.00,3.00,458,N,,,,
EDU-160,EDU160,EDU,Investigation Education,Investigation Education,3.00,3.00,160,N,,,,
MIC-361,MIC361,MIC,Honors Microbiology,Honors Microbiology,4.00,3.00,361,N,,,,
COM-419,COM419,COM,Entrepreneurial Communications,Entrepreneurial Communications,3.00,3.00,419,N,,,,
MAT-367,MAT367,MAT,Investigation Mathematics,Investigation Mathematics,3.00,3.00,367,N,,,,
PSY-408,PSY408,PSY,Creative Psychology,Creative Psychology,4.00,2.00,408,N,,,,
GEO-192,GEO192,GEO,Quantitative Geography,Quantitative Geography,4.00,2.00,192,N,,,,
MAT-416,MAT416,MAT,Foundational Mathematics,Foundational Mathematics,4.00,2.00,416,N,,,,
LIT-446,LIT446,LIT,Elementary Literature,Elementary Literature,3.00,3.00,446,N,,,,
PSY-281,PSY281,PSY,Foundational Psychology,Foundational Psychology,4.00,2.00,281,N,,,,
SCL-247,SCL247,SCL,International Sociology,International Sociology,4.00,3.00,247,N,,,,
MIC-219,MIC219,MIC,Honors Microbiology,Honors Microbiology,4.00,2.00,219,N,,,,
AES-179,AES179,AES,Basics of Aerospace,Basics of Aerospace,3.00,3.00,179,N,,,,
EDU-427,EDU427,EDU,Basics of Education,Basics of Education,3.00,3.00,427,N,,,,
ECN-469,ECN469,ECN,Enterprise Economics,Enterprise Economics,3.00,3.00,469,N,,,,
ECN-134,ECN134,ECN,Foundational Economics,Foundational Economics,3.00,3.00,134,N,,,,
FLM-436,FLM436,FLM,Elementary Film,Elementary Film,3.00,3.00,436,N,,,,
ECN-327,ECN327,ECN,Fundamentals of Economics,Fundamentals of Economics,3.00,2.00,327,N,,,,
PHL-130,PHL130,PHL,Fundamentals of Philosophy,Fundamentals of Philosophy,4.00,2.00,130,N,,,,
SCL-181,SCL181,SCL,Inquiry into Sociology,Inquiry into Sociology,4.00,3.00,181,N,,,,
ENG-221,ENG221,ENG,Topic: English,Topic: English,4.00,2.00,221,N,,,,
HST-311,HST311,HST,Investigation History,Investigation History,3.00,3.00,311,N,,,,
CST-180,CST180,CST,Quantitative Computing,Quantitative Computing,3.00,2.00,180,N,,,,
PSY-230,PSY230,PSY,Introduction to Psychology,Introduction to Psychology,4.00,3.00,230,N,,,,
LIT-241,LIT241,LIT,Topic: Literature,Topic: Literature,3.00,3.00,241,N,,,,
FIN-144,FIN144,FIN,Higher Finance,Higher Finance,4.00,2.00,144,N,,,,
EDU-361,EDU361,EDU,Topic: Education,Topic: Education,4.00,2.00,361,N,,,,
SCL-467,SCL467,SCL,Topic: Sociology,Topic: Sociology,3.00,3.00,467,N,,,,
EEE-177,EEE177,EEE,Elementary Electrical Engineering,Elementary Electrical Engineering,4.00,2.00,177,N,,,,
PSY-268,PSY268,PSY,Investigation Psychology,Investigation Psychology,4.00,3.00,268,N,,,,
CST-419,CST419,CST,Fundamentals of Computing,Fundamentals of Computing,3.00,3.00,419,N,,,,
COM-175,COM175,COM,Basics of Communications,Basics of Communications,4.00,3.00,175,N,,,,
GEO-118,GEO118,GEO,Applied Geography,Applied Geography,4.00,2.00,118,N,,,,
CHM-175,CHM175,CHM,Applied Chemistry,Applied Chemistry,3.00,3.00,175,N,,,,
PHL-121,PHL121,PHL,Fundamentals of Philosophy,Fundamentals of Philosophy,3.00,3.00,121,N,,,,
GEO-267,GEO267,GEO,Advanced Geography,Advanced Geography,4.00,3.00,267,N,,,,
BIO-205,BIO205,BIO,Entrepreneurial Biology,Entrepreneurial Biology,3.00,3.00,205,N,,,,
PSY-414-1,PSY414,PSY,Special Topic: Psychology,Special Topic: Psychology,4.00,2.00,414,N,,,,
AST-244,AST244,AST,Integrative Astronomy,Integrative Astronomy,4.00,3.00,244,N,,,,
ENG-105,ENG105,ENG,Foundational English,Foundational English,4.00,2.00,105,N,,,,
PHY-471,PHY471,PHY,International Physics,International Physics,3.00,2.00,471,N,,,,
SCL-310,SCL310,SCL,International Sociology,International Sociology,4.00,2.00,310,N,,,,
CHM-140,CHM140,CHM,Principles of Chemistry,Principles of Chemistry,3.00,2.00,140,N,,,,
ENG-155,ENG155,ENG,Elementary English,Elementary English,4.00,2.00,155,N,,,,
EDU-262,EDU262,EDU,Enterprise Education,Enterprise Education,3.00,3.00,262,N,,,,
CST-419-1,CST419,CST,Honors Computing,Honors Computing,3.00,2.00,419,N,,,,
EDU-301,EDU301,EDU,Advanced Education,Advanced Education,4.00,2.00,301,N,,,,
EDU-200,EDU200,EDU,Topic: Education,Topic: Education,4.00,2.00,200,N,,,,
PHY-280,PHY280,PHY,Exploratory Physics,Exploratory Physics,4.00,2.00,280,N,,,,
CHM-149,CHM149,CHM,Principles of Chemistry,Principles of Chemistry,3.00,2.00,149,N,,,,
CST-211,CST211,CST,Honors Computing,Honors Computing,4.00,2.00,211,N,,,,
PSY-320,PSY320,PSY,Special Topic: Psychology,Special Topic: Psychology,4.00,2.00,320,N,,,,
EDU-179,EDU179,EDU,Integrative Education,Integrative Education,4.00,2.00,179,N,,,,
IEE-256,IEE256,IEE,Quantitative Industrial Engineering,Quantitative Industrial Engineering,4.00,3.00,256,N,,,,
IEE-458,IEE458,IEE,Exploratory Industrial Engineering,Exploratory Industrial Engineering,4.00,2.00,458,N,,,,
MAT-266,MAT266,MAT,Elementary Mathematics,Elementary Mathematics,4.00,2.00,266,N,,,,
PHY-419,PHY419,PHY,Special Topic: Physics,Special Topic: Physics,4.00,3.00,419,N,,,,
AES-436,AES436,AES,Individualized Aerospace,Individualized Aerospace,4.00,2.00,436,N,,,,
IEE-345,IEE345,IEE,Creative Industrial Engineering,Creative Industrial Engineering,4.00,2.00,345,N,,,,
GEO-496,GEO496,GEO,Inquiry into Geography,Inquiry into Geography,3.00,2.00,496,N,,,,
AST-451,AST451,AST,Advanced Astronomy,Advanced Astronomy,3.00,3.00,451,N,,,,
ECN-232,ECN232,ECN,Quantitative Economics,Quantitative Economics,3.00,2.00,232,N,,,,
EDU-424,EDU424,EDU,Analytical Education,Analytical Education,4.00,2.00,424,N,,,,
PHY-480,PHY480,PHY,Applied Physics,Applied Physics,3.00,3.00,480,N,,,,
LIT-138,LIT138,LIT,Higher Literature,Higher Literature,3.00,3.00,138,N,,,,
PSY-411,PSY411,PSY,Individualized Psychology,Individualized Psychology,3.00,3.00,411,N,,,,
PHL-203,PHL203,PHL,Inquiry into Philosophy,Inquiry into Philosophy,4.00,3.00,203,N,,,,
PHL-426,PHL426,PHL,Honors Philosophy,Honors Philosophy,3.00,2.00,426,N,,,,
COM-469,COM469,COM,Inquiry into Communications,Inquiry into Communications,4.00,2.00,469,N,,,,
POL-296,POL296,POL,Analytical Political Science,Analytical Political Science,4.00,2.00,296,N,,,,
FLM-336-1,FLM336,FLM,Laboratory Section: Film,Laboratory Section: Film,4.00,3.00,336,N,,,,
LIT-436-1,LIT436,LIT,Individualized Literature,Individualized Literature,3.00,3.00,436,N,,,,
MAT-112,MAT112,MAT,Individualized Mathematics,Individualized Mathematics,4.00,2.00,112,N,,,,
PSY-302,PSY302,PSY,Analytical Psychology,Analytical Psychology,3.00,3.00,302,N,,,,
HST-471,HST471,HST,Inquiry into History,Inquiry into History,3.00,3.00,471,N,,,,
HST-135,HST135,HST,Special Topic: History,Special Topic: History,4.00,2.00,135,N,,,,
PHY-393,PHY393,PHY,Elementary Physics,Elementary Physics,4.00,3.00,393,N,,,,
SCL-231,SCL231,SCL,Experimental Sociology,Experimental Sociology,4.00,3.00,231,N,,,,
AES-163,AES163,AES,Topic: Aerospace,Topic: Aerospace,3.00,3.00,163,N,,,,
FLM-311,FLM311,FLM,Introduction to Film,Introduction to Film,3.00,3.00,311,N,,,,
ENG-405,ENG405,ENG,Topic: English,Topic: English,3.00,3.00,405,N,,,,
CST-122,CST122,CST,Higher Computing,Higher Computing,4.00,3.00,122,N,,,,
CST-364,CST364,CST,Inquiry into Computing,Inquiry into Computing,4.00,2.00,364,N,,,,
AST-230,AST230,AST,Creative Astronomy,Creative Astronomy,4.00,2.00,230,N,,,,
PHL-129,PHL129,PHL,International Philosophy,International Philosophy,4.00,2.00,129,N,,,,
ENG-361,ENG361,ENG,Experimental English,Experimental English,3.00,2.00,361,N,,,,
MAT-108,MAT108,MAT,Introduction to Mathematics,Introduction to Mathematics,3.00,3.00,108,N,,,,
EDU-277,EDU277,EDU,Quantitative Education,Quantitative Education,3.00,3.00,277,N,,,,
GEO-419,GEO419,GEO,College level Geography,College level Geography,4.00,2.00,419,N,,,,
CST-284,CST284,CST,Higher Computing,Higher Computing,3.00,2.00,284,N,,,,
ECN-297,ECN297,ECN,Exploratory Economics,Exploratory Economics,4.00,2.00,297,N,,,,
EEE-412,EEE412,EEE,International Electrical Engineering,International Electrical Engineering,3.00,3.00,412,N,,,,
FIN-374,FIN374,FIN,Individualized Finance,Individualized Finance,3.00,2.00,374,N,,,,
EDU-295,EDU295,EDU,Quantitative Education,Quantitative Education,3.00,3.00,295,N,,,,
IEE-225,IEE225,IEE,Quantitative Industrial Engineering,Quantitative Industrial Engineering,4.00,2.00,225,N,,,,
CST-200,CST200,CST,Quantitative Computing,Quantitative Computing,3.00,2.00,200,N,,,,
PSY-400,PSY400,PSY,Applied Psychology,Applied Psychology,4.00,3.00,400,N,,,,
PSY-234,PSY234,PSY,Investigation Psychology,Investigation Psychology,4.00,2.00,234,N,,,,
AES-154,AES154,AES,Integrative Aerospace,Integrative Aerospace,3.00,3.00,154,N,,,,
BIO-373,BIO373,BIO,Analytical Biology,Analytical Biology,4.00,2.00,373,N,,,,
IEE-485,IEE485,IEE,Exploratory Industrial Engineering,Exploratory Industrial Engineering,4.00,2.00,485,N,,,,
AES-492,AES492,AES,Laboratory Section: Aerospace,Laboratory Section: Aerospace,3.00,3.00,492,N,,,,
FIN-341,FIN341,FIN,Honors Finance,Honors Finance,4.00,2.00,341,N,,,,
FIN-484,FIN484,FIN,Principles of Finance,Principles of Finance,3.00,2.00,484,N,,,,
CHM-412,CHM412,CHM,Inquiry into Chemistry,Inquiry into Chemistry,3.00,3.00,412,N,,,,
LIT-200,LIT200,LIT,International Literature,International Literature,4.00,3.00,200,N,,,,
PHY-488-1,PHY488,PHY,Principles of Physics,Principles of Physics,3.00,3.00,488,N,,,,
MAT-231,MAT231,MAT,Elementary Mathematics,Elementary Mathematics,4.00,2.00,231,N,,,,
LIT-461,LIT461,LIT,Principles of Literature,Principles of Literature,4.00,2.00,461,N,,,,
EEE-226,EEE226,EEE,Inquiry into Electrical Engineering,Inquiry into Electrical Engineering,4.00,2.00,226,N,,,,
GEO-107,GEO107,GEO,Principles of Geography,Principles of Geography,4.00,3.00,107,N,,,,
IEE-454,IEE454,IEE,Basics of Industrial Engineering,Basics of Industrial Engineering,4.00,3.00,454,N,,,,
FLM-379,FLM379,FLM,Investigation Film,Investigation Film,3.00,3.00,379,N,,,,
CHM-467,CHM467,CHM,Integrative Chemistry,Integrative Chemistry,4.00,2.00,467,N,,,,
SCL-462,SCL462,SCL,Introduction to Sociology,Introduction to Sociology,3.00,3.00,462,N,,,,
IEE-476,IEE476,IEE,Quantitative Industrial Engineering,Quantitative Industrial Engineering,4.00,2.00,476,N,,,,
EDU-297,EDU297,EDU,Introduction to Education,Introduction to Education,3.00,3.00,297,N,,,,
COM-383,COM383,COM,International Communications,International Communications,3.00,3.00,383,N,,,,
POL-283,POL283,POL,Analytical Political Science,Analytical Political Science,4.00,2.00,283,N,,,,
AST-306,AST306,AST,Quantitative Astronomy,Quantitative Astronomy,4.00,2.00,306,N,,,,
EDU-262-1,EDU262,EDU,International Education,International Education,3.00,3.00,262,N,,,,
AES-463,AES463,AES,Survey Aerospace,Survey Aerospace,4.00,3.00,463,N,,,,
SCL-462-1,SCL462,SCL,College level Sociology,College level Sociology,4.00,2.00,462,N,,,,
CHM-337,CHM337,CHM,Integrative Chemistry,Integrative Chemistry,3.00,3.00,337,N,,,,
PHL-242,PHL242,PHL,College level Philosophy,College level Philosophy,3.00,3.00,242,N,,,,
PSY-346-1,PSY346,PSY,General Psychology,General Psychology,4.00,2.00,346,N,,,,
MIC-406,MIC406,MIC,Exploratory Microbiology,Exploratory Microbiology,3.00,2.00,406,N,,,,
AES-348,AES348,AES,Higher Aerospace,Higher Aerospace,4.00,2.00,348,N,,,,
CHM-172,CHM172,CHM,Honors Chemistry,Honors Chemistry,4.00,3.00,172,N,,,,
ENG-366,ENG366,ENG,Fundamentals of English,Fundamentals of English,3.00,2.00,366,N,,,,
COM-227,COM227,COM,International Communications,International Communications,3.00,2.00,227,N,,,,
MAT-365,MAT365,MAT,Advanced Mathematics,Advanced Mathematics,4.00,2.00,365,N,,,,
CST-313,CST313,CST,Integrative Computing,Integrative Computing,3.00,3.00,313,N,,,,
PSY-262,PSY262,PSY,Basics of Psychology,Basics of Psychology,3.00,3.00,262,N,,,,
FIN-278,FIN278,FIN,College level Finance,College level Finance,4.00,2.00,278,N,,,,
MIC-273,MIC273,MIC,Fundamentals of Microbiology,Fundamentals of Microbiology,3.00,3.00,273,N,,,,
MIC-366,MIC366,MIC,Integrative Microbiology,Integrative Microbiology,3.00,3.00,366,N,,,,
PHY-243-1,PHY243,PHY,Honors Physics,Honors Physics,4.00,2.00,243,N,,,,
EEE-188,EEE188,EEE,Principles of Electrical Engineering,Principles of Electrical Engineering,3.00,2.00,188,N,,,,
MIC-147,MIC147,MIC,General Microbiology,General Microbiology,4.00,2.00,147,N,,,,
ECN-258,ECN258,ECN,Integrative Economics,Integrative Economics,3.00,3.00,258,N,,,,
ECN-176,ECN176,ECN,Foundational Economics,Foundational Economics,4.00,2.00,176,N,,,,
COM-396,COM396,COM,Quantitative Communications,Quantitative Communications,4.00,3.00,396,N,,,,
GEO-288,GEO288,GEO,Experimental Geography,Experimental Geography,4.00,2.00,288,N,,,,
IEE-406-1,IEE406,IEE,Creative Industrial Engineering,Creative Industrial Engineering,3.00,2.00,406,N,,,,
PSY-361,PSY361,PSY,Quantitative Psychology,Quantitative Psychology,4.00,3.00,361,N,,,,
FIN-402,FIN402,FIN,General Finance,General Finance,3.00,2.00,402,N,,,,
BIO-271,BIO271,BIO,Analytical Biology,Analytical Biology,3.00,3.00,271,N,,,,
FLM-179,FLM179,FLM,Experimental Film,Experimental Film,4.00,3.00,179,N,,,,
EDU-104,EDU104,EDU,Honors Education,Honors Education,4.00,3.00,104,N,,,,
HST-105,HST105,HST,Advanced History,Advanced History,3.00,2.00,105,N,,,,
IEE-208,IEE208,IEE,Higher Industrial Engineering,Higher Industrial Engineering,4.00,3.00,208,N,,,,
POL-255-1,POL255,POL,Fundamentals of Political Science,Fundamentals of Political Science,3.00,3.00,255,N,,,,
HST-297,HST297,HST,Topic: History,Topic: History,3.00,3.00,297,N,,,,
ENG-485-1,ENG485,ENG,Laboratory Section: English,Laboratory Section: English,3.00,3.00,485,N,,,,
MIC-304,MIC304,MIC,Integrative Microbiology,Integrative Microbiology,4.00,2.00,304,N,,,,
IEE-333,IEE333,IEE,Analytical Industrial Engineering,Analytical Industrial Engineering,4.00,2.00,333,N,,,,
CST-254,CST254,CST,Analytical Computing,Analytical Computing,3.00,3.00,254,N,,,,
MAT-477,MAT477,MAT,Entrepreneurial Mathematics,Entrepreneurial Mathematics,3.00,3.00,477,N,,,,
PHL-245,PHL245,PHL,Integrative Philosophy,Integrative Philosophy,3.00,3.00,245,N,,,,
PHL-133,PHL133,PHL,International Philosophy,International Philosophy,3.00,2.00,133,N,,,,
FIN-388,FIN388,FIN,Exploratory Finance,Exploratory Finance,3.00,2.00,388,N,,,,
PHY-242,PHY242,PHY,Enterprise Physics,Enterprise Physics,4.00,2.00,242,N,,,,
