course_code,program_code,program_name
COM-244,COM-AA,Associates of Arts in Communications
SCL-249,SCL-BA,Bachelors of Arts in Sociology
SCL-249,SCL-AA,Associates of Arts in Sociology
MAT-164,MAT-BS,Bachelors of Science in Mathematics
MAT-164,MAT-AS,Associates of Science in Mathematics
PHY-468,PHY-BS,Bachelors of Science in Physics
SCL-190,SCL-BA,Bachelors of Arts in Sociology
SCL-190,SCL-AA,Associates of Arts in Sociology
MIC-359,MIC-BS,Bachelors of Science in Microbiology
CST-227-1,CST-BS,Bachelors of Science in Computing
CST-227-1,CST-AS,Associates of Science in Computing
GEO-458,GEO-BA,Bachelors of Arts in Geography
EDU-160,EDU-BA,Bachelors of Arts in Education
EDU-160,EDU-AA,Associates of Arts in Education
MIC-361,MIC-BS,Bachelors of Science in Microbiology
COM-419,COM-BA,Bachelors of Arts in Communications
MAT-367,MAT-BS,Bachelors of Science in Mathematics
PSY-408,PSY-BA,Bachelors of Arts in Psychology
GEO-192,GEO-BA,Bachelors of Arts in Geography
GEO-192,GEO-AA,Associates of Arts in Geography
MAT-416,MAT-BS,Bachelors of Science in Mathematics
LIT-446,LIT-BA,Bachelors of Arts in Literature
PSY-281,PSY-BA,Bachelors of Arts in Psychology
PSY-281,PSY-AA,Associates of Arts in Psychology
SCL-247,SCL-BA,Bachelors of Arts in Sociology
SCL-247,SCL-AA,Associates of Arts in Sociology
MIC-219,MIC-BS,Bachelors of Science in Microbiology
MIC-219,MIC-AS,Associates of Science in Microbiology
AES-179,AES-BS,Bachelors of Science in Aerospace
AES-179,AES-AS,Associates of Science in Aerospace
EDU-427,EDU-BA,Bachelors of Arts in Education
ECN-469,ECN-BA,Bachelors of Arts in Economics
ECN-134,ECN-BA,Bachelors of Arts in Economics
ECN-134,ECN-AA,Associates of Arts in Economics
FLM-436,FLM-BA,Bachelors of Arts in Film
ECN-327,ECN-BA,Bachelors of Arts in Economics
PHL-130,PHL-BA,Bachelors of Arts in Philosophy
PHL-130,PHL-AA,Associates of Arts in Philosophy
SCL-181,SCL-BA,Bachelors of Arts in Sociology
SCL-181,SCL-AA,Associates of Arts in Sociology
ENG-221,ENG-BA,Bachelors of Arts in English
ENG-221,ENG-AA,Associates of Arts in English
HST-311,HST-BA,Bachelors of Arts in History
CST-180,CST-BS,Bachelors of Science in Computing
CST-180,CST-AS,Associates of Science in Computing
PSY-230,PSY-BA,Bachelors of Arts in Psychology
PSY-230,PSY-AA,Associates of Arts in Psychology
LIT-241,LIT-BA,Bachelors of Arts in Literature
LIT-241,LIT-AA,Literature
FIN-144,FIN-BA,Bachelors of Arts in Finance
FIN-144,FIN-AA,Associates of Arts in Finance
EDU-361,EDU-BA,Bachelors of Arts in Education
SCL-467,SCL-BA,Bachelors of Arts in Sociology
EEE-177,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-177,EEE-AS,Associates of Science in Electrical Engineering
PSY-268,PSY-BA,Bachelors of Arts in Psychology
PSY-268,PSY-AA,Associates of Arts in Psychology
CST-419,CST-BS,Bachelors of Science in Computing
COM-175,COM-BA,Bachelors of Arts in Communications
COM-175,COM-AA,Associates of Arts in Communications
GEO-118,GEO-BA,Bachelors of Arts in Geography
GEO-118,GEO-AA,Associates of Arts in Geography
CHM-175,CHM-BS,Bachelors of Science in Chemistry
CHM-175,CHM-AS,Associates of Science in Chemistry
PHL-121,PHL-BA,Bachelors of Arts in Philosophy
PHL-121,PHL-AA,Associates of Arts in Philosophy
GEO-267,GEO-BA,Bachelors of Arts in Geography
GEO-267,GEO-AA,Associates of Arts in Geography
BIO-205,BIO-BS,Bachelors of Science in Biology
BIO-205,BIO-AS,Associates of Science in Biology
PSY-414-1,PSY-BA,Bachelors of Arts in Psychology
AST-244,AST-BS,Bachelors of Science in Astronomy
AST-244,AST-AS,Associates of Science in Astronomy
ENG-105,ENG-BA,Bachelors of Arts in English
ENG-105,ENG-AA,Associates of Arts in English
PHY-471,PHY-BS,Bachelors of Science in Physics
SCL-310,SCL-BA,Bachelors of Arts in Sociology
CHM-140,CHM-BS,Bachelors of Science in Chemistry
CHM-140,CHM-AS,Associates of Science in Chemistry
ENG-155,ENG-BA,Bachelors of Arts in English
ENG-155,ENG-AA,Associates of Arts in English
EDU-262,EDU-BA,Bachelors of Arts in Education
EDU-262,EDU-AA,Associates of Arts in Education
CST-419-1,CST-BS,Bachelors of Science in Computing
EDU-301,EDU-BA,Bachelors of Arts in Education
EDU-200,EDU-BA,Bachelors of Arts in Education
EDU-200,EDU-AA,Associates of Arts in Education
PHY-280,PHY-BS,Bachelors of Science in Physics
PHY-280,PHY-AS,Associates of Science in Physics
CHM-149,CHM-BS,Bachelors of Science in Chemistry
CHM-149,CHM-AS,Associates of Science in Chemistry
CST-211,CST-BS,Bachelors of Science in Computing
CST-211,CST-AS,Associates of Science in Computing
PSY-320,PSY-BA,Bachelors of Arts in Psychology
EDU-179,EDU-BA,Bachelors of Arts in Education
EDU-179,EDU-AA,Associates of Arts in Education
IEE-256,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-256,IEE-AS,Associates of Science in Industrial Engineering
IEE-458,IEE-BS,Bachelors of Science in Industrial Engineering
MAT-266,MAT-BS,Bachelors of Science in Mathematics
MAT-266,MAT-AS,Associates of Science in Mathematics
PHY-419,PHY-BS,Bachelors of Science in Physics
AES-436,AES-BS,Bachelors of Science in Aerospace
IEE-345,IEE-BS,Bachelors of Science in Industrial Engineering
GEO-496,GEO-BA,Bachelors of Arts in Geography
AST-451,AST-BS,Bachelors of Science in Astronomy
ECN-232,ECN-BA,Bachelors of Arts in Economics
ECN-232,ECN-AA,Associates of Arts in Economics
EDU-424,EDU-BA,Bachelors of Arts in Education
PHY-480,PHY-BS,Bachelors of Science in Physics
LIT-138,LIT-BA,Bachelors of Arts in Literature
LIT-138,LIT-AA,Literature
PSY-411,PSY-BA,Bachelors of Arts in Psychology
PHL-203,PHL-BA,Bachelors of Arts in Philosophy
PHL-203,PHL-AA,Associates of Arts in Philosophy
PHL-426,PHL-BA,Bachelors of Arts in Philosophy
COM-469,COM-BA,Bachelors of Arts in Communications
POL-296,POL-BA,Bachelors of Arts in Political Science
POL-296,POL-AA,Associates of Arts in Political Science
FLM-336-1,FLM-BA,Bachelors of Arts in Film
LIT-436-1,LIT-BA,Bachelors of Arts in Literature
MAT-112,MAT-BS,Bachelors of Science in Mathematics
MAT-112,MAT-AS,Associates of Science in Mathematics
PSY-302,PSY-BA,Bachelors of Arts in Psychology
HST-471,HST-BA,Bachelors of Arts in History
HST-135,HST-BA,Bachelors of Arts in History
HST-135,HST-AA,Associates of Arts in History
PHY-393,PHY-BS,Bachelors of Science in Physics
SCL-231,SCL-BA,Bachelors of Arts in Sociology
SCL-231,SCL-AA,Associates of Arts in Sociology
AES-163,AES-BS,Bachelors of Science in Aerospace
AES-163,AES-AS,Associates of Science in Aerospace
FLM-311,FLM-BA,Bachelors of Arts in Film
ENG-405,ENG-BA,Bachelors of Arts in English
CST-122,CST-BS,Bachelors of Science in Computing
CST-122,CST-AS,Associates of Science in Computing
CST-364,CST-BS,Bachelors of Science in Computing
AST-230,AST-BS,Bachelors of Science in Astronomy
AST-230,AST-AS,Associates of Science in Astronomy
PHL-129,PHL-BA,Bachelors of Arts in Philosophy
PHL-129,PHL-AA,Associates of Arts in Philosophy
ENG-361,ENG-BA,Bachelors of Arts in English
MAT-108,MAT-BS,Bachelors of Science in Mathematics
MAT-108,MAT-AS,Associates of Science in Mathematics
EDU-277,EDU-BA,Bachelors of Arts in Education
EDU-277,EDU-AA,Associates of Arts in Education
GEO-419,GEO-BA,Bachelors of Arts in Geography
CST-284,CST-BS,Bachelors of Science in Computing
CST-284,CST-AS,Associates of Science in Computing
ECN-297,ECN-BA,Bachelors of Arts in Economics
ECN-297,ECN-AA,Associates of Arts in Economics
EEE-412,EEE-BS,Bachelors of Science in Electrical Engineering
FIN-374,FIN-BA,Bachelors of Arts in Finance
EDU-295,EDU-BA,Bachelors of Arts in Education
EDU-295,EDU-AA,Associates of Arts in Education
IEE-225,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-225,IEE-AS,Associates of Science in Industrial Engineering
CST-200,CST-BS,Bachelors of Science in Computing
CST-200,CST-AS,Associates of Science in Computing
PSY-400,PSY-BA,Bachelors of Arts in Psychology
PSY-234,PSY-BA,Bachelors of Arts in Psychology
PSY-234,PSY-AA,Associates of Arts in Psychology
AES-154,AES-BS,Bachelors of Science in Aerospace
AES-154,AES-AS,Associates of Science in Aerospace
BIO-373,BIO-BS,Bachelors of Science in Biology
IEE-485,IEE-BS,Bachelors of Science in Industrial Engineering
AES-492,AES-BS,Bachelors of Science in Aerospace
FIN-341,FIN-BA,Bachelors of Arts in Finance
FIN-484,FIN-BA,Bachelors of Arts in Finance
CHM-412,CHM-BS,Bachelors of Science in Chemistry
LIT-200,LIT-BA,Bachelors of Arts in Literature
LIT-200,LIT-AA,Literature
PHY-488-1,PHY-BS,Bachelors of Science in Physics
MAT-231,MAT-BS,Bachelors of Science in Mathematics
MAT-231,MAT-AS,Associates of Science in Mathematics
LIT-461,LIT-BA,Bachelors of Arts in Literature
EEE-226,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-226,EEE-AS,Associates of Science in Electrical Engineering
GEO-107,GEO-BA,Bachelors of Arts in Geography
GEO-107,GEO-AA,Associates of Arts in Geography
IEE-454,IEE-BS,Bachelors of Science in Industrial Engineering
FLM-379,FLM-BA,Bachelors of Arts in Film
CHM-467,CHM-BS,Bachelors of Science in Chemistry
SCL-462,SCL-BA,Bachelors of Arts in Sociology
IEE-476,IEE-BS,Bachelors of Science in Industrial Engineering
EDU-297,EDU-BA,Bachelors of Arts in Education
EDU-297,EDU-AA,Associates of Arts in Education
COM-383,COM-BA,Bachelors of Arts in Communications
POL-283,POL-BA,Bachelors of Arts in Political Science
POL-283,POL-AA,Associates of Arts in Political Science
AST-306,AST-BS,Bachelors of Science in Astronomy
EDU-262-1,EDU-BA,Bachelors of Arts in Education
EDU-262-1,EDU-AA,Associates of Arts in Education
AES-463,AES-BS,Bachelors of Science in Aerospace
SCL-462-1,SCL-BA,Bachelors of Arts in Sociology
CHM-337,CHM-BS,Bachelors of Science in Chemistry
PHL-242,PHL-BA,Bachelors of Arts in Philosophy
PHL-242,PHL-AA,Associates of Arts in Philosophy
PSY-346-1,PSY-BA,Bachelors of Arts in Psychology
MIC-406,MIC-BS,Bachelors of Science in Microbiology
AES-348,AES-BS,Bachelors of Science in Aerospace
CHM-172,CHM-BS,Bachelors of Science in Chemistry
CHM-172,CHM-AS,Associates of Science in Chemistry
ENG-366,ENG-BA,Bachelors of Arts in English
COM-227,COM-BA,Bachelors of Arts in Communications
COM-227,COM-AA,Associates of Arts in Communications
MAT-365,MAT-BS,Bachelors of Science in Mathematics
CST-313,CST-BS,Bachelors of Science in Computing
PSY-262,PSY-BA,Bachelors of Arts in Psychology
PSY-262,PSY-AA,Associates of Arts in Psychology
FIN-278,FIN-BA,Bachelors of Arts in Finance
FIN-278,FIN-AA,Associates of Arts in Finance
MIC-273,MIC-BS,Bachelors of Science in Microbiology
MIC-273,MIC-AS,Associates of Science in Microbiology
MIC-366,MIC-BS,Bachelors of Science in Microbiology
PHY-243-1,PHY-BS,Bachelors of Science in Physics
PHY-243-1,PHY-AS,Associates of Science in Physics
EEE-188,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-188,EEE-AS,Associates of Science in Electrical Engineering
MIC-147,MIC-BS,Bachelors of Science in Microbiology
MIC-147,MIC-AS,Associates of Science in Microbiology
ECN-258,ECN-BA,Bachelors of Arts in Economics
ECN-258,ECN-AA,Associates of Arts in Economics
ECN-176,ECN-BA,Bachelors of Arts in Economics
ECN-176,ECN-AA,Associates of Arts in Economics
COM-396,COM-BA,Bachelors of Arts in Communications
GEO-288,GEO-BA,Bachelors of Arts in Geography
GEO-288,GEO-AA,Associates of Arts in Geography
IEE-406-1,IEE-BS,Bachelors of Science in Industrial Engineering
PSY-361,PSY-BA,Bachelors of Arts in Psychology
FIN-402,FIN-BA,Bachelors of Arts in Finance
BIO-271,BIO-BS,Bachelors of Science in Biology
BIO-271,BIO-AS,Associates of Science in Biology
FLM-179,FLM-BA,Bachelors of Arts in Film
FLM-179,FLM-AA,Associates of Arts in Film
EDU-104,EDU-BA,Bachelors of Arts in Education
EDU-104,EDU-AA,Associates of Arts in Education
HST-105,HST-BA,Bachelors of Arts in History
HST-105,HST-AA,Associates of Arts in History
IEE-208,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-208,IEE-AS,Associates of Science in Industrial Engineering
POL-255-1,POL-BA,Bachelors of Arts in Political Science
POL-255-1,POL-AA,Associates of Arts in Political Science
HST-297,HST-BA,Bachelors of Arts in History
HST-297,HST-AA,Associates of Arts in History
ENG-485-1,ENG-BA,Bachelors of Arts in English
MIC-304,MIC-BS,Bachelors of Science in Microbiology
IEE-333,IEE-BS,Bachelors of Science in Industrial Engineering
CST-254,CST-BS,Bachelors of Science in Computing
CST-254,CST-AS,Associates of Science in Computing
MAT-477,MAT-BS,Bachelors of Science in Mathematics
PHL-245,PHL-BA,Bachelors of Arts in Philosophy
PHL-245,PHL-AA,Associates of Arts in Philosophy
PHL-133,PHL-BA,Bachelors of Arts in Philosophy
PHL-133,PHL-AA,Associates of Arts in Philosophy
FIN-388,FIN-BA,Bachelors of Arts in Finance
PHY-242,PHY-BS,Bachelors of Science in Physics
PHY-242,PHY-AS,Associates of Science in Physics
POL-352-1,POL-BA,Bachelors of Arts in Political Science
PHL-347,PHL-BA,Bachelors of Arts in Philosophy
HST-263,HST-BA,Bachelors of Arts in History
HST-263,HST-AA,Associates of Arts in History
ECN-339,ECN-BA,Bachelors of Arts in Economics
LIT-378,LIT-BA,Bachelors of Arts in Literature
HST-475,HST-BA,Bachelors of Arts in History
FLM-428,FLM-BA,Bachelors of Arts in Film
PHY-196-1,PHY-BS,Bachelors of Science in Physics
PHY-196-1,PHY-AS,Associates of Science in Physics
BIO-325,BIO-BS,Bachelors of Science in Biology
HST-197,HST-BA,Bachelors of Arts in History
HST-197,HST-AA,Associates of Arts in History
AES-102,AES-BS,Bachelors of Science in Aerospace
AES-102,AES-AS,Associates of Science in Aerospace
PHL-116,PHL-BA,Bachelors of Arts in Philosophy
PHL-116,PHL-AA,Associates of Arts in Philosophy
AES-497,AES-BS,Bachelors of Science in Aerospace
SCL-367,SCL-BA,Bachelors of Arts in Sociology
ECN-189,ECN-BA,Bachelors of Arts in Economics
ECN-189,ECN-AA,Associates of Arts in Economics
MAT-211,MAT-BS,Bachelors of Science in Mathematics
MAT-211,MAT-AS,Associates of Science in Mathematics
CST-228,CST-BS,Bachelors of Science in Computing
CST-228,CST-AS,Associates of Science in Computing
ENG-390,ENG-BA,Bachelors of Arts in English
POL-198,POL-BA,Bachelors of Arts in Political Science
POL-198,POL-AA,Associates of Arts in Political Science
EEE-199,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-199,EEE-AS,Associates of Science in Electrical Engineering
EEE-419,EEE-BS,Bachelors of Science in Electrical Engineering
MAT-269,MAT-BS,Bachelors of Science in Mathematics
MAT-269,MAT-AS,Associates of Science in Mathematics
PSY-359,PSY-BA,Bachelors of Arts in Psychology
COM-440,COM-BA,Bachelors of Arts in Communications
FIN-337,FIN-BA,Bachelors of Arts in Finance
SCL-432,SCL-BA,Bachelors of Arts in Sociology
CST-166,CST-BS,Bachelors of Science in Computing
CST-166,CST-AS,Associates of Science in Computing
CST-286,CST-BS,Bachelors of Science in Computing
CST-286,CST-AS,Associates of Science in Computing
IEE-394,IEE-BS,Bachelors of Science in Industrial Engineering
SCL-380,SCL-BA,Bachelors of Arts in Sociology
HST-254,HST-BA,Bachelors of Arts in History
HST-254,HST-AA,Associates of Arts in History
FIN-367,FIN-BA,Bachelors of Arts in Finance
POL-498,POL-BA,Bachelors of Arts in Political Science
MAT-259,MAT-BS,Bachelors of Science in Mathematics
MAT-259,MAT-AS,Associates of Science in Mathematics
EEE-443,EEE-BS,Bachelors of Science in Electrical Engineering
AST-471,AST-BS,Bachelors of Science in Astronomy
PHY-395,PHY-BS,Bachelors of Science in Physics
EDU-189,EDU-BA,Bachelors of Arts in Education
EDU-189,EDU-AA,Associates of Arts in Education
PHY-483,PHY-BS,Bachelors of Science in Physics
SCL-119,SCL-BA,Bachelors of Arts in Sociology
SCL-119,SCL-AA,Associates of Arts in Sociology
EEE-397,EEE-BS,Bachelors of Science in Electrical Engineering
PHY-370,PHY-BS,Bachelors of Science in Physics
POL-372,POL-BA,Bachelors of Arts in Political Science
AES-437,AES-BS,Bachelors of Science in Aerospace
CHM-134,CHM-BS,Bachelors of Science in Chemistry
CHM-134,CHM-AS,Associates of Science in Chemistry
IEE-365,IEE-BS,Bachelors of Science in Industrial Engineering
PHY-357,PHY-BS,Bachelors of Science in Physics
LIT-231,LIT-BA,Bachelors of Arts in Literature
LIT-231,LIT-AA,Literature
LIT-119,LIT-BA,Bachelors of Arts in Literature
LIT-119,LIT-AA,Literature
PSY-246,PSY-BA,Bachelors of Arts in Psychology
PSY-246,PSY-AA,Associates of Arts in Psychology
EEE-264,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-264,EEE-AS,Associates of Science in Electrical Engineering
SCL-466,SCL-BA,Bachelors of Arts in Sociology
SCL-191,SCL-BA,Bachelors of Arts in Sociology
SCL-191,SCL-AA,Associates of Arts in Sociology
EDU-184,EDU-BA,Bachelors of Arts in Education
EDU-184,EDU-AA,Associates of Arts in Education
BIO-317,BIO-BS,Bachelors of Science in Biology
COM-221,COM-BA,Bachelors of Arts in Communications
COM-221,COM-AA,Associates of Arts in Communications
GEO-291,GEO-BA,Bachelors of Arts in Geography
GEO-291,GEO-AA,Associates of Arts in Geography
FIN-230,FIN-BA,Bachelors of Arts in Finance
FIN-230,FIN-AA,Associates of Arts in Finance
BIO-186,BIO-BS,Bachelors of Science in Biology
BIO-186,BIO-AS,Associates of Science in Biology
CHM-208-1,CHM-BS,Bachelors of Science in Chemistry
CHM-208-1,CHM-AS,Associates of Science in Chemistry
HST-321,HST-BA,Bachelors of Arts in History
ECN-256,ECN-BA,Bachelors of Arts in Economics
ECN-256,ECN-AA,Associates of Arts in Economics
AST-282,AST-BS,Bachelors of Science in Astronomy
AST-282,AST-AS,Associates of Science in Astronomy
AST-479,AST-BS,Bachelors of Science in Astronomy
LIT-148,LIT-BA,Bachelors of Arts in Literature
LIT-148,LIT-AA,Literature
IEE-388,IEE-BS,Bachelors of Science in Industrial Engineering
MAT-154,MAT-BS,Bachelors of Science in Mathematics
MAT-154,MAT-AS,Associates of Science in Mathematics
ENG-431,ENG-BA,Bachelors of Arts in English
PHL-293,PHL-BA,Bachelors of Arts in Philosophy
PHL-293,PHL-AA,Associates of Arts in Philosophy
IEE-183,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-183,IEE-AS,Associates of Science in Industrial Engineering
MIC-430,MIC-BS,Bachelors of Science in Microbiology
ECN-420,ECN-BA,Bachelors of Arts in Economics
GEO-271,GEO-BA,Bachelors of Arts in Geography
GEO-271,GEO-AA,Associates of Arts in Geography
ENG-241,ENG-BA,Bachelors of Arts in English
ENG-241,ENG-AA,Associates of Arts in English
EEE-485,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-261,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-261,EEE-AS,Associates of Science in Electrical Engineering
IEE-112,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-112,IEE-AS,Associates of Science in Industrial Engineering
IEE-414,IEE-BS,Bachelors of Science in Industrial Engineering
CHM-314,CHM-BS,Bachelors of Science in Chemistry
GEO-151,GEO-BA,Bachelors of Arts in Geography
GEO-151,GEO-AA,Associates of Arts in Geography
FLM-312,FLM-BA,Bachelors of Arts in Film
ENG-217,ENG-BA,Bachelors of Arts in English
ENG-217,ENG-AA,Associates of Arts in English
PHL-220,PHL-BA,Bachelors of Arts in Philosophy
PHL-220,PHL-AA,Associates of Arts in Philosophy
ECN-161,ECN-BA,Bachelors of Arts in Economics
ECN-161,ECN-AA,Associates of Arts in Economics
AES-178,AES-BS,Bachelors of Science in Aerospace
AES-178,AES-AS,Associates of Science in Aerospace
CHM-243,CHM-BS,Bachelors of Science in Chemistry
